Thomas Kessler,33,1. FC Köln,Tor,31,0.5
Marcel Risse,29,1. FC Köln,Mittelfeld,40,1.4
Christian Clemens,27,1. FC Köln,Mittelfeld,21,1.2
Simon Terodde,31,1. FC Köln,Sturm,33,2.3
Timo Horn,26,1. FC Köln,Tor,125,2.8
Lasse Sobiech,28,1. FC Köln,Abwehr,14,1.5
Dominick Drexler,29,1. FC Köln,Mittelfeld,31,2.5
Marco Höger,29,1. FC Köln,Mittelfeld,29,1.6
Jonas Hector,29,1. FC Köln,Abwehr,63,2.5
Rafael Czichos,29,1. FC Köln,Abwehr,30,1.7
Anthony Modeste,31,1. FC Köln,Sturm,86,3
Florian Kainz,26,1. FC Köln,Mittelfeld,31,1.6
Frederik Sörensen,27,1. FC Köln,Abwehr,39,1.2
Benno Schmitz,24,1. FC Köln,Abwehr,9,1
Kingsley Schindler,26,1. FC Köln,Mittelfeld,33,1.8
Louis Schaub,24,1. FC Köln,Mittelfeld,34,1.8
Birger Verstraete,25,1. FC Köln,Mittelfeld,34,2.2
Jannes Horn,22,1. FC Köln,Abwehr,19,1.2
Salih Özcan,21,1. FC Köln,Mittelfeld,20,0.8
Matthias Bader,22,1. FC Köln,Abwehr,29,0.4
Niklas Hauptmann,23,1. FC Köln,Mittelfeld,33,1.2
Jhon Cordoba,26,1. FC Köln,Sturm,44,2.6
Kingsley Ehizibue,24,1. FC Köln,Abwehr,32,1.8
Vincent Koziello,23,1. FC Köln,Mittelfeld,22,1.4
Ismail Jakobs,19,1. FC Köln,Abwehr,21,0.2
Julian Krahl,19,1. FC Köln,Tor,41,0.2
Darko Churlinov,19,1. FC Köln,Mittelfeld,23,0.4
Noah Katterbach,18,1. FC Köln,Abwehr,16,0.6
Brady Scott,20,1. FC Köln,Tor,45,0.2
Christian Gentner,33,1. FC Union Berlin,Mittelfeld,48,1.8
Michael Parensen,33,1. FC Union Berlin,Abwehr,27,1.2
Ken Reichel,32,1. FC Union Berlin,Abwehr,2,1.7
Manuel Schmiedebach,30,1. FC Union Berlin,Mittelfeld,34,1.6
Felix Kroos,28,1. FC Union Berlin,Mittelfeld,17,1.3
Sebastian Polter,28,1. FC Union Berlin,Sturm,27,1.6
Neven Subotic,30,1. FC Union Berlin,Abwehr,43,2.2
Florian Hübner,28,1. FC Union Berlin,Abwehr,18,1.6
Christopher Trimmel,32,1. FC Union Berlin,Abwehr,28,1.8
Akaki Gogia,27,1. FC Union Berlin,Mittelfeld,17,1.4
Rafal Gikiewicz,31,1. FC Union Berlin,Tor,22,2.5
Anthony Ujah,28,1. FC Union Berlin,Sturm,43,2
Nicolai Rapp,22,1. FC Union Berlin,Abwehr,32,0.7
Robert Andrich,24,1. FC Union Berlin,Mittelfeld,37,1
Christopher Lenz,24,1. FC Union Berlin,Abwehr,35,1
Sebastian Andersson,28,1. FC Union Berlin,Sturm,37,1.8
Jakob Busk,25,1. FC Union Berlin,Tor,55,0.5
Marvin Friedrich,23,1. FC Union Berlin,Abwehr,23,1.8
Moritz Nicolas,21,1. FC Union Berlin,Tor,52,0.5
Grischa Prömel,24,1. FC Union Berlin,Mittelfeld,37,1.8
Joshua Mees,23,1. FC Union Berlin,Mittelfeld,36,1.4
Marcel Hartel,23,1. FC Union Berlin,Mittelfeld,21,1.3
Lars Dietz,22,1. FC Union Berlin,Abwehr,32,0.5
Marius Bülter,26,1. FC Union Berlin,Sturm,37,1.5
Sheraldo Becker,24,1. FC Union Berlin,Sturm,37,1.4
Julius Kade,20,1. FC Union Berlin,Mittelfeld,20,0.8
Marcus Ingvartsen,23,1. FC Union Berlin,Sturm,36,1.2
Cihan Kahraman,20,1. FC Union Berlin,Mittelfeld,30,0.3
Suleiman Abdullahi,22,1. FC Union Berlin,Sturm,34,1.5
Lennard Maloney,19,1. FC Union Berlin,Abwehr,24,0.2
Keven Schlotterbeck,22,1. FC Union Berlin,Abwehr,22,1.5
Florian Flecker,23,1. FC Union Berlin,Mittelfeld,36,1
