Fabian Giefer,28,FC Augsburg,Tor,-2,44
Gregor Kobel,20,FC Augsburg,Tor,58,49
Andreas Luthe,31,FC Augsburg,Tor,43,30
Simon Asta,17,FC Augsburg,Abwehr,-6,12
Jan-Ingwer Callsen-Bracker,33,FC Augsburg,Abwehr,1,24
Kevin Danso,19,FC Augsburg,Abwehr,-7,23
Raphael Framberger,22,FC Augsburg,Abwehr,-3,18
Felix Götze,20,FC Augsburg,Abwehr,9,30
Jeffrey Gouweleeuw,27,FC Augsburg,Abwehr,57,47
Martin Hinteregger,25,FC Augsburg,Abwehr,69,47
Christoph Janker,33,FC Augsburg,Abwehr,-3,5
Philipp Max,24,FC Augsburg,Abwehr,69,43
Reece Oxford,19,FC Augsburg,Abwehr,-28,16
Konstantinos Stafylidis,24,FC Augsburg,Abwehr,6,25
Jozo Stanic,19,FC Augsburg,Abwehr,1,26
Daniel Baier,34,FC Augsburg,Mittelfeld,45,53
Caiuby,30,FC Augsburg,Mittelfeld,12,46
Michael Gregoritsch,24,FC Augsburg,Mittelfeld,54,59
André Hahn,27,FC Augsburg,Mittelfeld,41,52
Fredrik Jensen,20,FC Augsburg,Mittelfeld,-4,31
Rani Khedira,24,FC Augsburg,Mittelfeld,81,33
Ja-Cheol Koo,29,FC Augsburg,Mittelfeld,6,39
Jan Moravek,28,FC Augsburg,Mittelfeld,-2,23
Jonathan Schmid,28,FC Augsburg,Mittelfeld,47,42
Georg Teigl,27,FC Augsburg,Mittelfeld,-1,18
Sergio Cordova,20,FC Augsburg,Sturm,28,25
Alfred Finnbogason,29,FC Augsburg,Sturm,60,55
Dong-Won Ji,27,FC Augsburg,Sturm,17,21
Marco Richter,20,FC Augsburg,Sturm,32,25
Julian Schieber,29,FC Augsburg,Sturm,1,29
Rune Jarstein,33,Hertha BSC,Tor,176,72
Thomas Kraft,30,Hertha BSC,Tor,7,72
Florian Baak,19,Hertha BSC,Abwehr,1,15
Lukas Klünter,22,Hertha BSC,Abwehr,4,23
Derrick Luckassen,23,Hertha BSC,Abwehr,-6,34
Fabian Lustenberger,30,Hertha BSC,Abwehr,46,33
Maximilian Mittelstädt,21,Hertha BSC,Abwehr,9,19
Peter Pekarik,31,Hertha BSC,Abwehr,-3,29
Marvin Plattenhardt,26,Hertha BSC,Abwehr,21,39
Karim Rekik,23,Hertha BSC,Abwehr,34,65
Niklas Stark,23,Hertha BSC,Abwehr,61,41
Jordan Torunarigha,20,Hertha BSC,Abwehr,28,26
Palko Dardai,19,Hertha BSC,Mittelfeld,2,14
Vladimir Darida,27,Hertha BSC,Mittelfeld,4,45
Javairo Dilrosun,20,Hertha BSC,Mittelfeld,36,30
Ondrej Duda,23,Hertha BSC,Mittelfeld,102,13
Marko Grujic,22,Hertha BSC,Mittelfeld,77,33
Dennis Jastrzembski,18,Hertha BSC,Mittelfeld,5,21
Salomon Kalou,32,Hertha BSC,Mittelfeld,70,55
Valentino Lazaro,22,Hertha BSC,Mittelfeld,71,47
Mathew Leckie,27,Hertha BSC,Mittelfeld,27,25
Arne Maier,19,Hertha BSC,Mittelfeld,41,19
Ciljan Per Skjelbred,31,Hertha BSC,Mittelfeld,27,40
Vedad Ibisevic,33,Hertha BSC,Sturm,77,48
Pascal Köpke,22,Hertha BSC,Sturm,8,34
Davie Selke,23,Hertha BSC,Sturm,52,40
Stefanos Kapino,24,Werder Bremen,Tor,3,32
Jiri Pavlenka,26,Werder Bremen,Tor,162,137
Luca Plogmann,18,Werder Bremen,Tor,3,43
Ludwig Augustinsson,24,Werder Bremen,Abwehr,66,53
Marco Friedl,20,Werder Bremen,Abwehr,2,20
Theodor Selassie Gebre,31,Werder Bremen,Abwehr,84,30
Sebastian Langkamp,30,Werder Bremen,Abwehr,30,49
Niklas Moisander,32,Werder Bremen,Abwehr,70,62
Milos Veljkovic,22,Werder Bremen,Abwehr,23,33
Philipp Bargfrede,29,Werder Bremen,Mittelfeld,26,34
Maximilian Eggestein,21,Werder Bremen,Mittelfeld,143,42
Florian Kainz,25,Werder Bremen,Mittelfeld,18,46
Davy Klaassen,25,Werder Bremen,Mittelfeld,103,41
Kevin Möhwald,25,Werder Bremen,Mittelfeld,49,41
Nuri Sahin,29,Werder Bremen,Mittelfeld,24,55
Fin Bartels,31,Werder Bremen,Sturm,2,49
Johannes Eggestein,20,Werder Bremen,Sturm,41,16
Martin Harnik,31,Werder Bremen,Sturm,30,46
Aron Johannsson,27,Werder Bremen,Sturm,1,23
Max Kruse,30,Werder Bremen,Sturm,170,89
Yuya Osako,28,Werder Bremen,Sturm,48,50
Claudio Pizarro,39,Werder Bremen,Sturm,52,51
Milot Rashica,22,Werder Bremen,Sturm,107,24
Joshua Sargent,18,Werder Bremen,Sturm,9,25
Roman Bürki,27,Borussia Dortmund,Tor,188,119
Marwin Hitz,30,Borussia Dortmund,Tor,0,79
Manuel Akanji,23,Borussia Dortmund,Abwehr,69,35
Abdou Diallo,22,Borussia Dortmund,Abwehr,9,86
Achraf Hakimi,19,Borussia Dortmund,Abwehr,50,30
Lukasz Piszczek,33,Borussia Dortmund,Abwehr,73,53
Marcel Schmelzer,30,Borussia Dortmund,Abwehr,16,55
Ömer Toprak,29,Borussia Dortmund,Abwehr,18,54
Dan-Axel Zagadou,19,Borussia Dortmund,Abwehr,56,18
Jacob Larsen Bruun,19,Borussia Dortmund,Mittelfeld,11,17
Mahmoud Dahoud,22,Borussia Dortmund,Mittelfeld,15,59
Thomas Delaney,26,Borussia Dortmund,Mittelfeld,93,62
Raphael Guerreiro,24,Borussia Dortmund,Mittelfeld,72,45
Shinji Kagawa,29,Borussia Dortmund,Mittelfeld,1,83
Maximilian Philipp,24,Borussia Dortmund,Mittelfeld,2,54
Christian Pulisic,19,Borussia Dortmund,Mittelfeld,65,56
Marco Reus,29,Borussia Dortmund,Mittelfeld,188,110
Jadon Sancho,18,Borussia Dortmund,Mittelfeld,198,39
Julian Weigl,22,Borussia Dortmund,Mittelfeld,40,55
Axel Witsel,29,Borussia Dortmund,Mittelfeld,126,41
